;TIME_INFO;SCUOLA;CLASSE;ETA;GENERE;NAZIONALITA;Paura (Essere puniti);Paura (Fare una brutta figura);Paura (Andare in ospedale);Paura (Perdere una persona cara);Paura (Ammalarsi);Paura (Incontrare estranei);Paura (Guerra);Paura (fare un prelievo/tampone/puntura);Paura (Cadere da Luoghi alti);Paura (Essere presi in giro);Paura (Serpenti);Paura (Ladri);Paura (Essere interrogati );Paura (Allagamenti);Paura (Ricevere voti bassi);Paura (Essere rimproverati);Paura (Bruciarsi);Paura (Tagliarsi o ferirsi);Paura (Essere in un luogo affollato);Paura (Temporali);Paura (Essere investiti da una macchina o da un camion);Paura (Dover andare a scuola);Paura (Fare giochi violenti);Paura (Ucraina);Paura (Buio);Paura (Essere criticati);Paura (Il sangue);Paura (Trattenersi a scuola dopo l'orario scolastico);Paura (Russia);Paura (Pandemia);Paura (Sbagliare);Paura (DAD);Paura (Videogames violenti);Paura (Film horror);Paura (Sirene di ambulanza e/o polizia);Paura (Terremoti);Paura (Covid 19);Paura (Spazi chiusi);Paura (Terroristi);Paura (Non riuscire a respirare/soffocare);Paura (Affogare);Paura (Rimanere da soli);Paura (Altro);Senso Civile (Gettare le carte per strada);Senso Civile (Lasciare i rifiuti dove capita);Senso Civile (Gettare mozziconi di sigarette a terra);Senso Civile (Imbrattare i muri ed i mezzi pubblici (treni,pullman));Senso Civile (Non fare la raccolta differenziata);Senso Civile (Calpestare i fiori);Senso Civile (Accendere fuochi nei boschi);Senso Civile (Parcheggiare dove è vietato);Senso Civile (Viaggiare senza biglietto);Senso Civile (Attraversare con il semaforo rosso);Senso Civile (Attraversare la strada fuori dalle strisce pedonali);Senso Civile (Non allacciare le cinture di sicurezza);Senso Civile (Non indossare il casco);Senso Civile (Maltrattare gli animali);Senso Civile (Non lavare le mani);Senso Civile (Usare il cellulare a scuola);Senso Civile (Usare il cellulare a pranzo o cena);Senso Civile (Dire le parolacce);Senso Civile (Prendere in giro i propri compagni/e);Senso Civile (Spintonare i propri compagni/e);Senso Civile (Non aiutare i compagni/e e le altre persone in difficoltà);Senso Civile (Danneggiare gli oggetti altrui);Senso Civile (Imbrogliare nel gioco);Senso Civile (Altro);POSSIEDI_CELLULARE;USI_CELLULARE;USO_CELLULARE;VIDEOGAMES_CELLULARE;TEMPO_TV;PROGRAMMI_TV;VIDEOGAMES;TEMPO_VIDEOGAMES;VIDEOGAMES_ELETTRONICI;GENERE_VIDEOGAMES_ELETTRONICI;TEMPO_VIDEOGAMES_ELETTRONICI;SOCIAL;SOCIAL_PLATFORM;TEMPO_SOCIAL;FOLLOW_INFLUENCERS;5.Quali?                                   ;INFORMAZIONI_INTERNET;INFORMAZIONI_TV;@
307;12/14/2022 21:51:09;1° C.D. E.De Amicis;5^D;10;0;Italiana;1;2;2;2;1;0;2;2;2;2;1;2;0;1;2;2;1;1;1;0;2;0;2;0;1;0;0;0;0;1;2;0;0;1;0;1;0;0;2;2;2;1;;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Indifferente;;No;No;;;- di 1 ora al giorno;Film/ serie TV;Si;- di 1 ora al giorno;Sì;Avventura;- di 1ora al giorno;No;;;;;FALSO;Vere;
308;12/14/2022 21:56:53;1° C.D. E.De Amicis;5^D;10;1;Italiana;1;0;0;2;1;0;2;0;2;0;0;1;0;1;0;0;2;1;0;0;2;0;1;0;1;0;0;0;0;2;0;0;2;2;0;1;2;1;2;2;2;0;Ragni;Poco Grave;Gravissimo;Gravissimo;Poco grave;Poco grave;Gravissimo;Gravissimo;Poco grave;Gravissimo;Gravissimo;Indifferente;Poco grave;Gravissimo;Gravissimo;Gravissimo;Poco grave;Poco grave;Poco grave;Gravissimo;Poco grave;Gravissimo;Gravissimo;Poco grave;Non essere ascoltato;Si;Si;Telefonate, Giochi, Messaggi/Whatsapp;Roblox, Stumble guys, Brawl Stars, Pokemon Go;Da 1 a 2 ore;Documentari;No;;No;;;No;;;;;Vere;Vere;
309;12/14/2022 22:15:23;1° C.D. E.De Amicis;5^E;10;1;Italiana;2;1;1;2;1;0;2;0;2;1;0;2;0;1;2;1;1;0;0;0;1;0;0;2;0;1;0;0;1;0;1;2;0;0;0;0;1;2;1;1;0;0;;Poco Grave;Gravissimo;Gravissimo;Indifferente;Poco grave;Poco grave;Gravissimo;Poco grave;Gravissimo;Gravissimo;Poco grave;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Poco grave;Gravissimo;Poco grave;Poco grave;Gravissimo;Poco grave;Poco grave;;Si;Si;Telefonate, Giochi, Messaggi/Whatsapp;Minecraft, Roblox, Stumble guys, Brawl Stars, Happy Wheels, Among Us, Fortnite, Pubg Mobile, Clash Royale, Call of Duty mobile, Fifa mobile, Pokemon Go, Geometry Dash;Da 1 a 2 ore;Film/ serie TV, Documentari;Si;Da 1 a 2 ore;Sì;Di azione / guerra, Sport, Avventura, Horror;Da1 a 2 ore;Si;Facebook, Tik Tok, You Tube;Da 1 a 2 ore al giorno;Si;Lyon, Torquato Testa PirlasV, ivop26, Mikeshosha;Vere;Vere;
310;12/14/2022 22:24:36;1° C.D. E.De Amicis;5^C;9;0;Italiana;1;2;1;2;1;1;2;1;1;2;0;2;2;2;2;1;2;1;1;0;2;1;0;2;0;1;0;2;2;2;2;1;0;0;0;1;2;2;2;2;2;2;;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;Poco grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;Poco grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;;Si;Si;Telefonate, Giochi, Social, Messaggi/Whatsapp;Roblox, Stumble guys, Happy Wheels, Among Us, Subway Surfers, Geometry Dash;Da 1 a 2 ore;Film/ serie TV;Si;Da 1 a 2 ore;Sì;Horror;- di 1ora al giorno;Si;Instagram, Tik Tok, You Tube;+di 2 ore al giorno;Si;Mauro Rossiello, Davide Garufi;Vere;Vere;
311;12/14/2022 22:29:39;1° C.D. E.De Amicis;5^E;10;1;Italiana;1;2;2;2;1;1;2;2;2;2;2;2;2;1;2;1;2;2;2;1;2;0;0;2;1;1;1;0;2;2;1;0;0;0;1;2;1;1;2;2;2;1;Pioggia;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;;Si;Si;Telefonate, Giochi, Messaggi/Whatsapp;Stumble guys, Brawl Stars, Among Us, Fortnite, Mini Basketball, Subway Surfers, Rocket League Sideswipe, Clash Royale, Clash of Clans, Call of Duty mobile, Fifa mobile, Pokemon Go, Pokemon Unite, Head Ball 2, Battlenads Royale, Geometry Dash;Da 1 a 2 ore;Film/ serie TV;Si;Da 1 a 2 ore;Sì;Di azione / guerra, Sport, Avventura, Horror;Da1 a 2 ore;Si;You Tube;- di 1ora al giorno;No;;FALSO;Vere;
312;12/14/2022 22:38:11;1° C.D. E.De Amicis;5^E;10;1;Italiana;0;2;2;2;2;1;2;1;2;2;2;2;0;2;1;0;1;1;0;0;2;0;0;2;1;0;1;2;1;1;0;0;0;0;1;2;1;0;2;2;2;0;;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Poco grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Indifferente;;Si;Si;Giochi, Social, Messaggi/Whatsapp;Roblox, Stumble guys, Brawl Stars, Happy Wheels, Among Us, Subway Surfers, Mini World, Clash Royale, Pokemon Go;Da 1 a 2 ore;Film/ serie TV;Si;+di 2 ore;Sì;Horror;+di 2 ore;Si;Instagram, Tik Tok, You Tube;+di 2 ore al giorno;Si;Lyon, Doctor vendetta, Elites, PirlasV;Non mi interessa;Non mi interessa;
313;12/14/2022 22:44:08;1° C.D. E.De Amicis;5^E;10;1;Italiana;1;2;2;2;1;1;2;2;2;0;2;2;0;2;1;1;2;0;0;1;2;0;0;2;0;0;0;0;2;1;0;1;0;2;0;0;2;0;2;2;2;0;;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Indifferente;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;;Si;Si;Telefonate, Giochi, Messaggi/Whatsapp;Roblox, Stumble guys, Brawl Stars, Among Us, Mini Basketball, Subway Surfers, Clash Royale, Clash of Clans, Fifa mobile, Pokemon Go, Head Ball 2;- di 1 ora al giorno;Film/ serie TV, Cartoni animati;Si;+di 2 ore;Sì;Di azione / guerra, Avventura;+di 2 ore;Si;You Tube;- di 1ora al giorno;Si;Anima;Vere;Vere;
314;12/14/2022 22:52:18;1° C.D. E.De Amicis;5^E;10;1;Italiana;1;2;2;2;2;1;2;2;2;1;2;2;1;2;1;1;2;2;1;0;2;0;1;2;2;2;1;1;2;2;2;1;1;2;1;2;2;0;2;2;2;2;;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Gravissimo;Gravissimo;Indifferente;Gravissimo;Gravissimo;Poco grave;Gravissimo;Indifferente;Poco grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;;Si;Si;Telefonate, Giochi, Messaggi/Whatsapp;Minecraft, Roblox, Stumble guys, Brawl Stars, Among Us, Subway Surfers, Mini World, Clash Royale, Pokemon Go;Da 1 a 2 ore;Film/ serie TV, Cartoni animati;Si;Da 1 a 2 ore;Sì;Di azione / guerra, Avventura;Da1 a 2 ore;Si;You Tube;Da 1 a 2 ore al giorno;Si;Gabby16bit, Nico, Sthef&Phere, Kendal, Federic95ita;Non mi interessa;Vere;
315;12/14/2022 22:58:53;1° C.D. E.De Amicis;5^E;10;1;Italiana;2;2;1;2;0;0;2;1;2;0;2;2;2;2;2;2;1;1;0;0;2;0;1;2;1;0;1;1;2;1;2;1;0;0;0;1;2;1;2;2;2;0;;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Poco grave;Poco grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;Picchiare i propri compagni;Si;Si;Telefonate, Giochi, Social, Messaggi/Whatsapp;Minecraft, Roblox, Stumble guys, Brawl Stars, Among Us, Fortnite, Rocket League Sideswipe, Clash Royale, Clash of Clans, Call of Duty mobile, Fifa mobile, Geometry Dash;+ di 2 ore;Film/ serie TV;Si;+di 2 ore;Sì;Di azione / guerra, Sport, Avventura, Horror;Da1 a 2 ore;Si;You Tube;+di 2 ore al giorno;Si;Lyon, PirlasV, Giuseppe, Mandrake Ninno;Non mi interessa;FALSO;
316;12/14/2022 23:04:24;1° C.D. E.De Amicis;5^E;10;0;Italiana;1;2;2;2;1;2;2;1;2;0;2;1;1;0;2;0;2;1;0;1;2;2;1;2;0;1;0;0;1;0;2;0;0;0;1;2;0;0;2;1;2;2;;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;Poco grave;Gravissimo;Gravissimo;Poco grave;Gravissimo;Poco grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;;Si;Si;Telefonate, Social, Messaggi/Whatsapp, Navigare nel Web;Minecraft, Roblox, Stumble guys, Brawl Stars, Among Us, Fortnite, Mini World, Clash Royale, Head Ball 2;Da 1 a 2 ore;Film/ serie TV;Si;Da 1 a 2 ore;Sì;Sport, Avventura, Horror;+di 2 ore;Si;Instagram, Tik Tok, You Tube, Snapchat;Da 1 a 2 ore al giorno;No;;FALSO;Non mi interessa;
317;12/14/2022 23:10:27;1° C.D. E.De Amicis;5^E;10;1;Italiana;1;2;2;2;1;0;2;2;2;1;0;1;0;2;2;1;1;1;0;0;2;1;1;2;1;0;0;1;2;2;1;0;0;0;0;1;1;0;2;2;2;0;;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Poco grave;Poco grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;;Si;Si;Telefonate, Giochi, Social, Messaggi/Whatsapp;Roblox, Stumble guys, Brawl Stars, Happy Wheels, Among Us, Subway Surfers, Pubg Mobile, Mini World, Clash Royale, Call of Duty mobile, Fifa mobile, Head Ball 2, Geometry Dash;+ di 2 ore;Film/ serie TV;Si;Da 1 a 2 ore;Sì;Di azione / guerra, Sport, Avventura, Horror;Da1 a 2 ore;Si;Tik Tok, You Tube, Snapchat;Da 1 a 2 ore al giorno;Si;PirlasV, Cap&Kazu;Vere;Vere;
318;12/14/2022 23:14:26;1° C.D. E.De Amicis;5^E;10;1;Italiana;1;2;2;2;1;2;2;2;1;1;0;2;0;0;1;2;0;1;2;0;2;0;0;2;0;0;0;0;2;0;2;0;0;2;0;0;2;2;0;2;2;0;;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Gravissimo;Poco grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;Poco grave;Poco grave;;Si;Si;Telefonate;Nessuno;- di 1 ora al giorno;Telegiornale;No;;No;;;No;;;;;Non mi interessa;Vere;
319;12/14/2022 23:18:28;1° C.D. E.De Amicis;5^E;9;0;Italiana;1;2;2;2;2;1;2;2;2;2;2;2;1;2;2;2;2;1;1;2;2;1;2;2;2;1;2;1;2;2;2;2;2;1;2;2;2;1;2;2;2;1;;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;;No;Si;Giochi;Roblox;- di 1 ora al giorno;Film/ serie TV;No;;No;;;Si;You Tube;- di 1ora al giorno;Si;SNV Nigas;Vere;Vere;
320;12/14/2022 23:23:47;1° C.D. E.De Amicis;5^E;10;0;Italiana;2;1;1;2;0;0;1;2;2;0;0;1;2;1;1;2;1;1;0;0;2;0;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;1;1;0;0;;Poco Grave;Gravissimo;Poco grave;Poco grave;Gravissimo;Indifferente;Poco grave;Gravissimo;Poco grave;Gravissimo;Gravissimo;Indifferente;Gravissimo;Gravissimo;Poco grave;Gravissimo;Poco grave;Poco grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;;Si;Si;Telefonate, Giochi, Social, Messaggi/Whatsapp;Minecraft, Roblox, Stumble guys, Brawl Stars, Happy Wheels, Among Us, Subway Surfers, Mini World, Clash Royale, Clash of Clans, Genshin Impact, Call of Duty mobile, Pokemon Go, Pokemon Unite, Head Ball 2;- di 1 ora al giorno;Film/ serie TV, Cartoni animati;Si;Da 1 a 2 ore;Sì;Horror;- di 1ora al giorno;Si;Instagram, Tik Tok, You Tube, Snapchat;+di 2 ore al giorno;No;;Non mi interessa;Non mi interessa;
321;12/14/2022 23:31:55;1° C.D. E.De Amicis;5^E;10;0;Italiana;1;2;1;2;0;1;2;1;2;1;2;2;0;0;2;0;2;0;0;0;2;0;0;0;0;1;0;2;0;0;0;0;0;0;1;2;2;0;2;2;0;1;;Gravissimo;Gravissimo;Gravissimo;Poco grave;Poco grave;Gravissimo;Gravissimo;Poco grave;Gravissimo;Gravissimo;Gravissimo;Poco grave;Poco grave;Gravissimo;Gravissimo;Gravissimo;Poco grave;Poco grave;Gravissimo;Poco grave;Gravissimo;Poco grave;Indifferente;;Si;Si;Telefonate, Social, Messaggi/Whatsapp, Navigare nel Web, guardare tic toc;Roblox, Stumble guys, Among Us, Subway Surfers, Fifa mobile, Geometry Dash;+ di 2 ore;Film/ serie TV;Si;Da 1 a 2 ore;Sì;Di azione / guerra, Avventura;Da1 a 2 ore;Si;Instagram, Tik Tok, You Tube, Snapchat;+di 2 ore al giorno;Si;Lyon, Mauro Rossiello;FALSO;Vere;
322;12/14/2022 23:41:35;1° C.D. E.De Amicis;5^F;10;0;Italiana;1;1;1;2;0;0;1;2;2;2;1;0;1;0;1;1;1;1;0;0;2;1;0;0;1;1;0;1;1;1;1;0;1;1;0;1;1;0;1;1;1;1;;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Poco grave;Gravissimo;Poco grave;Poco grave;Poco grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Indifferente;Poco grave;Poco grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;;Si;Si;Telefonate, Giochi, Social, Messaggi/Whatsapp, Navigare nel Web;Roblox, Stumble guys, Among Us, Mini World;+ di 2 ore;Telegiornale, Film/ serie TV;Si;- di 1 ora al giorno;Sì;Avventura;+di 2 ore;Si;Facebook, Instagram, Tik Tok, You Tube, Snapchat;+di 2 ore al giorno;Si;Aurora Baruto;FALSO;Vere;
323;12/14/2022 23:47:43;1° C.D. E.De Amicis;5^F;10;0;Italiana;0;1;0;2;1;0;1;0;0;0;1;0;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;1;2;0;2;0;0;0;1;2;0;1;1;1;2;;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Poco grave;Poco grave;Poco grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;;Si;Si;Telefonate, Giochi, Social, Messaggi/Whatsapp, Navigare nel Web;Subway Surfers;Da 1 a 2 ore;Film/ serie TV, Reality show;No;;No;;;Si;Instagram, You Tube, Pinterest;- di 1ora al giorno;Si;Chiara Ferragni, Aurora Baruto, Giulia Salemi...;FALSO;Vere;
324;12/14/2022 23:55:02;1° C.D. E.De Amicis;5^E;10;1;Italiana;0;1;2;2;1;1;1;0;2;0;0;0;0;0;2;0;0;0;1;0;2;0;1;1;0;0;0;0;0;1;0;1;1;1;0;2;1;0;0;2;2;0;;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Poco grave;Gravissimo;Gravissimo;Gravissimo;Poco grave;Poco grave;Poco grave;Indifferente;Gravissimo;Poco grave;Gravissimo;Poco grave;Gravissimo;Gravissimo;Poco grave;Poco grave;;Si;Si;Telefonate, Giochi, Social, Messaggi/Whatsapp, Navigare nel Web;Minecraft, Roblox, Stumble guys, Brawl Stars, Among Us, Fifa mobile;Da 1 a 2 ore;Telegiornale, Film/ serie TV, Documentari;Si;+di 2 ore;Sì;Sport, Avventura;+di 2 ore;Si;Instagram, Tik Tok, You Tube;+di 2 ore al giorno;No;Paki, Antonio Sbancatore;Vere;Vere;
325;12/14/2022 23:59:26;1° C.D. E.De Amicis;5^F;10;1;Italiana;0;0;2;2;2;2;2;0;2;0;2;2;0;2;2;0;2;2;0;0;2;0;2;0;0;2;0;2;0;0;2;0;2;2;0;2;0;2;2;2;2;2;;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;;Si;Si;Giochi;Fifa mobile;+ di 2 ore;Sport;Si;- di 1 ora al giorno;Sì;Sport;- di 1ora al giorno;Si;Instagram, Tik Tok, You Tube;- di 1ora al giorno;Si;;FALSO;Vere;
326;12/15/2022 0:04:24;1° C.D. E.De Amicis;5^F;10;0;Italiana;1;1;2;2;1;0;2;1;2;1;2;2;1;0;0;0;2;2;2;2;2;0;2;0;1;1;2;1;0;0;0;0;1;1;2;2;0;2;2;2;2;2;;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Indifferente;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Poco grave;Gravissimo;Gravissimo;Indifferente;Gravissimo;Indifferente;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;;Si;Si;Telefonate, Messaggi/Whatsapp, Navigare nel Web;Stumble guys, Among Us;+ di 2 ore;Film/ serie TV;Si;- di 1 ora al giorno;Sì;Di azione / guerra, Avventura;- di 1ora al giorno;Si;Tik Tok, You Tube, Twitter;Da 1 a 2 ore al giorno;Si;Lyon;Vere;Vere;
327;12/15/2022 0:10:34;1° C.D. E.De Amicis;5^F;10;1;Italiana;0;1;1;2;1;0;2;2;2;0;0;1;0;2;0;0;1;1;0;0;2;2;0;0;1;0;0;1;0;0;0;0;0;2;0;1;0;1;2;2;2;1;;Poco Grave;Poco grave;Poco grave;Poco grave;Gravissimo;Indifferente;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;Indifferente;Indifferente;Poco grave;Poco grave;Gravissimo;Poco grave;Gravissimo;Poco grave;Poco grave;Poco grave;Gravissimo;Poco grave;;Si;Si;Telefonate, Giochi, Social, Messaggi/Whatsapp, Navigare nel Web;Minecraft, Roblox, Stumble guys, Brawl Stars, Happy Wheels, Among Us, Subway Surfers, Clash Royale, Pokemon Unite, Head Ball 2, Geometry Dash;- di 1 ora al giorno;Film/ serie TV, Cartoni animati;Si;+di 2 ore;Sì;Di azione / guerra, Avventura;+di 2 ore;Si;You Tube;+di 2 ore al giorno;Si;Kendal, Ratorix;Non mi interessa;Non mi interessa;
328;12/15/2022 0:17:19;1° C.D. E.De Amicis;5^F;10;0;Italiana;2;2;2;2;1;1;1;2;2;1;2;2;2;0;2;2;1;1;2;1;1;1;2;0;2;0;1;2;1;2;2;2;1;2;1;2;2;2;2;2;2;1;;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;Poco grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;Poco grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;;Si;Si;Telefonate, Giochi, Social, Messaggi/Whatsapp, Navigare nel Web;Roblox;Da 1 a 2 ore;Film/ serie TV;Si;Da 1 a 2 ore;No;;;Si;Instagram, Tik Tok, You Tube;Da 1 a 2 ore al giorno;Si;Chiara Ferragni, Aurora Baruto;Vere;Vere;
329;12/15/2022 0:23:15;1° C.D. E.De Amicis;5^F;10;0;Italiana;0;1;2;2;1;0;2;1;2;2;0;1;1;2;2;2;1;1;2;2;2;0;2;0;2;2;1;2;2;1;0;0;0;0;1;2;2;2;2;2;1;2;;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Poco grave;Gravissimo;Gravissimo;Gravissimo;Poco grave;Poco grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Indifferente;;Si;Si;Telefonate, Giochi, Messaggi/Whatsapp;Minecraft, Roblox, Stumble guys, Pokemon Go;- di 1 ora al giorno;Film/ serie TV;Si;- di 1 ora al giorno;Sì;Sport, Avventura, Horror;- di 1ora al giorno;Si;You Tube;Da 1 a 2 ore al giorno;Si;Lyon, Space Family;Non mi interessa;Vere;
330;12/15/2022 0:28:43;1° C.D. E.De Amicis;5^F;10;1;Italiana;0;1;1;1;1;0;0;0;2;0;0;0;1;1;1;0;2;0;1;0;2;2;2;0;0;0;0;1;0;1;0;0;0;1;0;1;0;1;1;2;1;0;;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Gravissimo;Gravissimo;Poco grave;Poco grave;Poco grave;Gravissimo;Gravissimo;Poco grave;Gravissimo;Poco grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Indifferente;;Si;Si;Telefonate, Giochi, Social, Messaggi/Whatsapp;Stumble guys, Brawl Stars, Among Us, Fifa mobile, Geometry Dash;- di 1 ora al giorno;Film/ serie TV;Si;- di 1 ora al giorno;Sì;Sport;- di 1ora al giorno;Si;Instagram, Tik Tok, You Tube;- di 1ora al giorno;No;;FALSO;FALSO;
331;12/15/2022 0:33:30;1° C.D. E.De Amicis;5^F;10;1;Italiana;1;2;1;2;0;1;0;0;2;0;0;1;1;1;1;1;1;1;0;0;1;0;1;0;1;0;1;0;0;0;0;0;0;2;0;2;0;1;1;2;1;1;;Gravissimo;Poco grave;Gravissimo;Poco grave;Indifferente;Indifferente;Gravissimo;Gravissimo;Poco grave;Gravissimo;Poco grave;Gravissimo;Poco grave;Gravissimo;Poco grave;Poco grave;Indifferente;Indifferente;Gravissimo;Gravissimo;Poco grave;Gravissimo;Poco grave;;No;Si;Telefonate, Giochi, Messaggi/Whatsapp;Roblox, Stumble guys;Da 1 a 2 ore;Film/ serie TV, Cartoni animati;Si;+di 2 ore;Sì;Di azione / guerra;+di 2 ore;Si;You Tube;+di 2 ore al giorno;No;;Non mi interessa;Non mi interessa;
332;12/15/2022 0:38:28;1° C.D. E.De Amicis;5^F;10;0;Italiana;1;2;2;2;1;1;2;1;2;2;1;1;1;1;1;2;1;1;0;1;2;0;2;1;1;2;1;2;1;2;1;1;2;1;1;2;2;2;2;2;2;2;;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;;Si;Si;Telefonate, Social, Messaggi/Whatsapp, Navigare nel Web;Roblox, Subway Surfers, Geometry Dash;Da 1 a 2 ore;Film/ serie TV, Cartoni animati;Si;- di 1 ora al giorno;Sì;Sport;- di 1ora al giorno;Si;Instagram, Tik Tok, You Tube;Da 1 a 2 ore al giorno;Si;Chiara Ferragni, Aurora Baruto;FALSO;FALSO;
333;12/15/2022 0:43:21;1° C.D. E.De Amicis;5^F;9;0;Italiana;1;2;1;2;0;2;2;2;2;2;2;2;1;2;2;1;2;1;2;1;2;0;2;1;2;2;1;0;2;1;2;1;2;2;0;2;2;2;2;2;2;1;;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;Poco grave;Gravissimo;Gravissimo;Poco grave;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Gravissimo;Poco grave;;Si;Si;Giochi, Messaggi/Whatsapp;Roblox;+ di 2 ore;Film/ serie TV;No;;Sì;Avventura;Da1 a 2 ore;Si;Tik Tok;Da 1 a 2 ore al giorno;Si;Aurora Baruto;FALSO;Vere;
